7196.0000000000;6721.0000000000;191979.5229889092;-159493.2797713185
7016.0000000000;6719.0000000000;181903.3336328993;-159373.1012763982
7053.0000000000;6585.0000000000;183981.3758991604;-151869.6175365843
7191.0000000000;6419.0000000000;191721.8934831788;-142551.1476888470
7245.0000000000;6383.0000000000;194744.8345042526;-140563.4335677980
7289.0000000000;6319.0000000000;197163.5938022078;-136958.3228192289
7289.0000000000;6267.0000000000;197215.5376869905;-134019.6808895347
7246.0000000000;6270.0000000000;194787.4982182682;-134236.4054242034
7199.0000000000;6278.0000000000;192150.0980242637;-134663.6040219862
7100.0000000000;6321.0000000000;186579.4186889958;-137048.1383204333
7027.0000000000;6264.0000000000;182492.7970502720;-133850.8846531770
7005.0000000000;6225.0000000000;181257.6437769038;-131695.1917028358
6943.0000000000;6297.0000000000;177686.9478206772;-130805.3420560334
6950.0000000000;6277.0000000000;177393.8211618086;-133355.1488633236
6937.0000000000;6276.0000000000;175283.8681587230;-129222.5059458684
6962.0000000000;6215.0000000000;177767.7777019895;-127326.5196018785
7018.0000000000;6128.0000000000;181932.5272092207;-126085.7460942850
7023.0000000000;6077.0000000000;182283.9758767585;-122876.2228568445
6981.0000000000;6181.0000000000;179915.4898445631;-123002.5427667449
6960.0000000000;6164.0000000000;178620.4021198583;-120786.9744471172
7009.0000000000;6018.0000000000;181038.9326355910;-116792.3238001101
6946.0000000000;6055.0000000000;177976.6223465861;-115271.1026844215
7027.0000000000;5909.0000000000;181986.0032534846;-111902.1280746285
7056.0000000000;5883.0000000000;183935.9157481386;-112286.8212431794
7050.0000000000;5799.0000000000;183828.2040290782;-105210.6513428221
6979.0000000000;5784.0000000000;178126.2704970987;-103156.3097391254
7049.0000000000;5800.0000000000;175812.3713468784;-101063.1878866380
6924.0000000000;5840.0000000000;168801.4206344170;-103329.9429754096
6916.0000000000;5919.0000000000;168362.3595147271;-107709.2598056546
6849.0000000000;5898.0000000000;164611.2850265419;-106579.2678557009
6746.0000000000;5973.0000000000;158833.8957137802;-110732.4805092315
6746.0000000000;6027.0000000000;158811.4465656266;-113791.5192857564
6598.0000000000;5879.0000000000;150555.5765365178;-110153.6721341874
6580.0000000000;5804.0000000000;149544.6771161345;-101308.8366775197
6477.0000000000;5671.0000000000;147792.9461296019;-96064.7504732776
6500.0000000000;5664.0000000000;148444.0191795288;-92344.3445243784
6527.0000000000;5602.0000000000;146669.3576439400;-90039.3531048116
6526.0000000000;5558.0000000000;146633.7158405903;-87580.2232127913
6597.0000000000;5536.0000000000;150559.3218958563;-86341.2724656542
6623.0000000000;5591.0000000000;151945.8657740376;-89426.8761436586
6625.0000000000;5648.0000000000;152073.2714205657;-92635.4601247621
6428.0000000000;5640.0000000000;141126.2953654178;-92182.0122231326
6406.0000000000;5595.0000000000;139920.9931282228;-89695.5894060915
6369.0000000000;5610.0000000000;137853.4819067235;-90480.3009706617
6370.0000000000;5475.0000000000;142009.9225665393;-85161.9488004185
6463.0000000000;5402.0000000000;143135.2401888631;-78831.2735951042
6500.0000000000;5400.0000000000;145174.3062260013;-78766.5439041538
6423.0000000000;5302.0000000000;140752.4596399087;-72658.7411034970
6362.0000000000;5195.0000000000;137501.9234561714;-67267.8121445823
6263.5000000000;5041.0000000000;132025.6787058867;-58732.5662696782
6187.0000000000;5038.0000000000;127736.6671983653;-58502.0455376762
6171.0000000000;4977.0000000000;126889.7981913369;-55084.8146482073
6164.0000000000;4853.0000000000;126485.5671718197;-48127.5853666445
6199.0000000000;4801.0000000000;128459.1219724468;-45304.1829488990
6143.0000000000;4792.0000000000;125309.0650534943;-44741.0180729627
6131.0000000000;4673.0000000000;125573.3969056987;-41981.2224406919
6124.0000000000;4656.0000000000;124274.1208810033;-37125.2823198844
6040.0000000000;4637.0000000000;119503.6818766555;-36115.4286688639
6075.0000000000;4488.0000000000;121894.5681154239;-31881.6136909967
6121.0000000000;4480.0000000000;124044.8288884889;-27258.5091982125
6077.0000000000;4447.0000000000;121642.1202182149;-25433.8650899194
6125.0000000000;4424.0000000000;124338.7050146515;-24138.8029420133
6076.0000000000;4373.0000000000;121574.2664344038;-21325.1190814336
6070.0000000000;4339.0000000000;121240.7294279774;-19406.3051204789
6071.0000000000;4312.0000000000;121297.8143627818;-17876.6093372179
6023.0000000000;4263.0000000000;118623.5724929574;-15152.5972600430
6025.0000000000;4141.0000000000;118760.8783748123;-8344.1139283722
6025.0000000000;4141.0000000000;118760.8783748123;-8344.1139283722
5955.0000000000;4056.0000000000;114823.4205524424;-3582.8546218925
5955.0000000000;4056.0000000000;114823.4205524424;-3582.8546218925
5886.0000000000;4038.0000000000;111461.8301659552;-2149.5716751352
5853.0000000000;4062.0000000000;109155.7645781013;-3953.5494440578
5842.0000000000;4074.0000000000;108557.0805997619;-4584.5539658616
5744.0000000000;4143.0000000000;103286.9072115522;-9183.7312769979
5744.0000000000;4143.0000000000;103286.9072115522;-9183.7312769979
5507.0000000000;4013.0000000000;97396.1253167170;-2506.1545928061
5507.0000000000;4013.0000000000;97396.1253167170;-2506.1545928061
5614.0000000000;4276.0000000000;95801.1711672869;-15917.1209602188
5872.0000000000;4266.0000000000;110196.5029392045;-15349.0579603197
5872.0000000000;4266.0000000000;110196.5029392045;-15349.0579603197
6161.0000000000;4298.0000000000;126364.5501877885;-17086.8354381735
6162.0000000000;4298.0000000000;126364.5501877885;-17086.8354381735
6238.0000000000;4331.0000000000;130656.3931141290;-18907.7792378610
6361.0000000000;4391.0000000000;137530.1887045480;-22342.9008157304
6396.0000000000;4423.0000000000;139482.7014822495;-24078.3450980999
6405.0000000000;4374.0000000000;139957.1890456043;-21318.4109550655
6445.0000000000;4381.0000000000;142206.9970706237;-21733.7472882802
6493.0000000000;4373.0000000000;144904.8440157125;-21248.5300179490
6502.0000000000;4396.0000000000;145387.1549989413;-22567.0340731768
6515.0000000000;4447.0000000000;146112.3243562124;-25414.4231832642
6534.0000000000;4494.0000000000;147166.9721628340;-28051.2053794675
6569.0000000000;4593.5000000000;149127.1063652579;-33654.8580829114
6568.0000000000;4659.0000000000;149014.4207210304;-37283.5924898699
6522.0000000000;4667.0000000000;146436.5357253546;-37738.8188053420
6436.0000000000;4638.0000000000;141545.3653727069;-36069.6905907035
6360.0000000000;4645.0000000000;137407.9606787518;-36498.1613934595
6256.0000000000;4587.0000000000;132731.2696306512;-37227.6633808075
6259.0000000000;4725.0000000000;131809.2033734145;-41008.3973650639
6364.0000000000;4784.0000000000;137633.5408200998;-44265.0163483218
6427.0000000000;4845.0000000000;141149.0915934313;-47676.3105829173
6622.0000000000;4834.0000000000;152032.9802583688;-47083.0932351404
6599.0000000000;4726.0000000000;151059.1306342319;-40098.1109912652
6685.0000000000;4679.0000000000;155493.5114086992;-38409.4711473785
6959.0000000000;4555.0000000000;170890.7525278146;-31360.7100259602
7002.0000000000;4568.0000000000;173260.8409884693;-32135.3398994149
7079.0000000000;4422.0000000000;177561.9014655762;-23941.2267135858
6961.0000000000;4305.0000000000;171013.5428712339;-17448.1692588442
6961.0000000000;4305.0000000000;171013.5428712339;-17448.1692588442
6958.0000000000;4188.0000000000;170881.1824142128;-10852.1161543226
7026.0000000000;4018.0000000000;174701.3067386251;-1340.2231905448
7032.0000000000;4020.0000000000;175001.3290695598;-1459.5860657859
6933.0000000000;3944.0000000000;169417.2155653733;2787.5142154228
6992.0000000000;3680.0000000000;172779.4898572932;17575.3423263839
7078.0000000000;3557.0000000000;177594.9168485726;24479.7325609264
7143.0000000000;3514.0000000000;181188.6054488188;26884.4307968980
7007.0000000000;3491.0000000000;173631.4506236114;28160.8095216309
6951.0000000000;3416.0000000000;170506.7242646142;32293.2356850553
6925.0000000000;3294.0000000000;169086.7995864811;39127.2176484768
6868.0000000000;3265.0000000000;165936.0205432072;40801.2094212773
7063.0000000000;3357.0000000000;176767.5488825684;35631.7742770238
7302.0000000000;3474.0000000000;190103.4628111145;29115.9550051003
7346.0000000000;3547.0000000000;192539.2818084591;25042.1863170379
7409.0000000000;3455.0000000000;196107.0688186880;30150.4473195220
7415.0000000000;3417.0000000000;196462.7237262745;32272.9040268911
7541.0000000000;3337.0000000000;203438.6394428539;36830.6618367585
7523.0000000000;3203.0000000000;202451.2349782380;44272.1364316916
7436.0000000000;3150.0000000000;197604.4429814139;47236.8146029180
7387.0000000000;3097.0000000000;194825.0717194068;50236.1017624949
7196.0000000000;3037.0000000000;184205.6260459246;53572.8895754318
7123.0000000000;3084.0000000000;180132.1054077175;50958.1995007018
7040.0000000000;2961.0000000000;175565.1074389402;57757.3711768598
7058.0000000000;2834.0000000000;176544.4744615975;64894.9369967379
7058.0000000000;2721.0000000000;176505.8323358993;71251.4695045099
6891.0000000000;2662.0000000000;167236.6311320318;74506.7056937556
6851.0000000000;2666.0000000000;164988.1235817073;74263.6268714408
6823.0000000000;2615.0000000000;163425.0631488462;77140.1361228551
6818.0000000000;2539.0000000000;163149.5859386830;81397.9113430153
6791.0000000000;2479.0000000000;161645.9908314172;84724.4531330034
6792.0000000000;2378.0000000000;161668.7352964649;90422.1770852014
6692.0000000000;2403.0000000000;156093.0374826440;88975.2603128491
6649.0000000000;2386.0000000000;153692.8264755511;89931.6746503050
6588.0000000000;2330.0000000000;150300.1855912513;93076.0483636476
6423.0000000000;2230.0000000000;141116.3730403134;98672.1607789133
6546.0000000000;2053.0000000000;147972.0529003035;108578.3975179560
6620.0000000000;2128.0000000000;152115.6231870395;104354.8509916349
6869.0000000000;1932.0000000000;166077.5079495550;115378.1640296469
6939.0000000000;1970.0000000000;169978.1302195164;113253.5083837514
6973.0000000000;2049.0000000000;171842.1682829488;108817.4949873932
6997.0000000000;1900.0000000000;173212.4567317909;117155.6783916257
7039.0000000000;1856.0000000000;175518.7761034191;119647.2545467899
6939.0000000000;1831.0000000000;169939.8408030921;121020.5107041433
6909.0000000000;1714.0000000000;168283.7769149957;127586.3707176035
6910.0000000000;1678.0000000000;168341.7674902006;129565.7703775579
6965.0000000000;1696.0000000000;171431.5072462967;128579.4043224133
7040.0000000000;1658.0000000000;175627.6123755255;130743.0262367427
7087.0000000000;1678.0000000000;178237.5544041747;129606.1690832046
7128.0000000000;1689.0000000000;180487.0923208430;129008.7369211735
7052.0000000000;1753.0000000000;176262.5733313086;125405.7497706130
7021.0000000000;1598.0000000000;174544.8848623119;134070.6972642459
6962.0000000000;1530.0000000000;171272.6012434081;137876.0917715800
6956.0000000000;1484.0000000000;170940.3315624242;140454.9427415185
6889.0000000000;1442.0000000000;167189.5110098114;142790.5382761106
6891.0000000000;1398.0000000000;167307.2283189066;145249.9765012296
6958.0000000000;1392.0000000000;171055.6226755407;145613.4945617233
6883.0000000000;1300.0000000000;166852.4981210043;150738.1151458084
6841.0000000000;1309.0000000000;164513.6523476412;150226.0233261309
6734.0000000000;1264.0000000000;158573.0116908799;152769.7987977223
6685.0000000000;1298.0000000000;155845.4428057954;150817.5109615201
6665.0000000000;1344.0000000000;154678.1080809942;148236.8227111432
6634.0000000000;1408.0000000000;152971.8776064730;144695.7445686905
6569.0000000000;1431.0000000000;149344.0279865884;143372.2084757389
6331.0000000000;1375.0000000000;143101.4679564059;147295.0848826471
6297.0000000000;1342.0000000000;141089.9951543107;149152.7693495069
6231.0000000000;1314.0000000000;137401.7887112675;147918.9843382177
6263.0000000000;1319.0000000000;135449.6411769266;150346.7211703074
6269.0000000000;1261.0000000000;132566.8866464814;153463.5056021382
6281.0000000000;1214.0000000000;134334.0703595868;156165.2494202019
6279.0000000000;1200.0000000000;134273.2956576836;156975.1575222190
6150.0000000000;1163.0000000000;130912.8639651423;157721.6622229912
6146.0000000000;1165.0000000000;130672.9989498581;157601.4142406960
6164.0000000000;1161.0000000000;128992.1233399847;158619.6573011459
6098.0000000000;1101.0000000000;125150.2036624082;160775.6776163199
6041.0000000000;1100.0000000000;122961.0692163667;159963.3458430836
5964.0000000000;1264.0000000000;122217.6356712064;153482.3729233227
6124.0000000000;1303.0000000000;124440.5611632448;150514.8023730116
6089.0000000000;1377.0000000000;122495.0417620329;146372.6695464735
6187.0000000000;1427.0000000000;127957.4715915659;143588.9198106714
6268.0000000000;1550.0000000000;132494.2274690676;136664.5928882586
6422.0000000000;1423.0000000000;141130.6526010625;138564.0957514619
6365.0000000000;1569.0000000000;141854.4822552036;134755.4695334028
6447.0000000000;1656.0000000000;142488.5527091969;130796.8447504874
6501.0000000000;1649.0000000000;145517.3956847872;131190.2243251310
6560.0000000000;1726.0000000000;148821.1585939059;126844.8883391719
6546.0000000000;1816.0000000000;148016.8609207586;121835.0964382922
6421.0000000000;1824.0000000000;141029.3354133688;121346.8780995696
6431.0000000000;1739.0000000000;141563.8385910198;126146.6034455069
6252.0000000000;1725.0000000000;131515.1594623365;126914.5429598606
6194.0000000000;1721.0000000000;128335.4979723199;127120.6817540971
6192.0000000000;1757.0000000000;128217.8205322785;125110.7624030645
6205.0000000000;1796.0000000000;128940.1826861657;122951.9065761134
6130.0000000000;1832.0000000000;124324.0816316136;120336.4628713152
6058.0000000000;1837.0000000000;122014.4685750637;120333.5468632504
5993.0000000000;1819.0000000000;122260.2877482333;115474.3687836464
6136.0000000000;1963.0000000000;125082.0623724379;113588.2427327044
6059.0000000000;2043.0000000000;120677.6109843522;109772.9629943812
6021.0000000000;1979.0000000000;118634.3816337663;112649.9473414987
5965.0000000000;2028.0000000000;115518.2752501494;109946.0790960798
5915.0000000000;1974.0000000000;112754.9040245303;112942.1452110108
5866.0000000000;1924.0000000000;109991.7174942294;115758.3054740063
5903.0000000000;1870.0000000000;112057.7866243356;118730.8694041328
5957.0000000000;1849.0000000000;115055.9480577813;119934.6879703810
6002.0000000000;1878.0000000000;117577.5741134545;118318.0547913081
5927.0000000000;1728.0000000000;113367.9826687144;126712.2091491793
5955.0000000000;1669.0000000000;114953.9366327875;130014.0859297090
6038.0000000000;1682.0000000000;119634.2635118606;129299.8911473122
6055.0000000000;1648.0000000000;120561.9425100089;131220.9173329647
6089.0000000000;1611.0000000000;122479.3924878869;133263.1159452985
6153.0000000000;1687.0000000000;126023.6905654948;129037.6942419791
6017.0000000000;1679.0000000000;123266.2388274257;127174.4962815865
5827.0000000000;1448.0000000000;110116.9798382401;136308.0735225179
5693.0000000000;1480.0000000000;107833.6210351250;139305.3579172770
5899.0000000000;1452.0000000000;111850.2786994943;142130.2821227793
5938.0000000000;1346.0000000000;114063.6531079281;148073.0608928315
5931.0000000000;1267.0000000000;113668.8915195639;152512.8127071521
5862.0000000000;1266.0000000000;109858.8320275651;152568.4722988226
5859.0000000000;1300.0000000000;109650.9112460026;150648.0968939229
5802.0000000000;1308.0000000000;106501.3455302184;150224.3985137526
5660.0000000000;1294.0000000000;104459.3815988018;151962.1624901946
5720.0000000000;1092.0000000000;104091.7377368727;158982.5216389241
5658.0000000000;1062.0000000000;101807.6342240732;162670.4411304104
5768.0000000000;976.0000000000;107027.5470436897;163126.3490621026
5852.0000000000;1031.0000000000;109401.1722190710;159768.5948827980
5890.0000000000;1107.0000000000;112099.3095033598;161661.7666239438
5578.0000000000;968.0000000000;94455.2538763906;164162.2948134684
5473.0000000000;977.0000000000;91093.6276561751;165238.6148767032
5465.0000000000;1119.0000000000;87678.1886458248;160703.6383045808
5417.0000000000;1108.0000000000;84977.0140224741;161390.5411601449
5328.0000000000;1024.0000000000;80020.8711549770;166035.6851507086
5277.0000000000;1049.0000000000;77171.8665397526;164681.8683875028
